playerID,tmID,year,lgID,stint
quinnno01w,LAS,10,WNBA,0
rileyru01w,SAS,10,WNBA,0
robinas01w,SEA,10,WNBA,0
sanfona01w,WAS,10,WNBA,0
sanniol01w,DET,10,WNBA,0
schumke01w,DET,10,WNBA,0
sharpkb01w,CHI,10,WNBA,0
smithbr01w,PHO,10,WNBA,0
smithka01w,DET,10,WNBA,0
smithta01w,PHO,10,WNBA,0
snellbe01w,SAS,10,WNBA,0
snowmi01w,ATL,10,WNBA,0
spencsi01w,NYL,10,WNBA,0
suttota01w,IND,10,WNBA,0
swanike01w,PHO,10,WNBA,0
tauradi01w,PHO,10,WNBA,0
taylope01w,PHO,10,WNBA,0
teaslni01w,ATL,10,WNBA,1
teaslni01w,DET,10,WNBA,2
thomach01w,MIN,10,WNBA,0
thompti01w,LAS,10,WNBA,0
thorner01w,CHI,10,WNBA,0
tolivkr01w,CHI,10,WNBA,0
turneba01w,CON,10,WNBA,0
vaughki01w,NYL,10,WNBA,0
walkeas01w,SEA,10,WNBA,0
walkede01w,SAC,10,WNBA,0
wautean01w,SAS,10,WNBA,0
whaleli01w,CON,10,WNBA,0
whiteer01w,IND,10,WNBA,0
whiteta01w,CON,10,WNBA,0
whitmta01w,CON,10,WNBA,0
whittkh01w,IND,10,WNBA,0
wiggica01w,MIN,10,WNBA,0
willile01w,PHO,10,WNBA,0
willili01w,SAC,10,WNBA,0
wirthch01w,IND,10,WNBA,0
wisdoli01w,LAS,10,WNBA,0
wrighta01w,SEA,10,WNBA,0
wyckobr01w,CHI,10,WNBA,0
youngso01w,SAS,10,WNBA,0
youngta01w,ATL,10,WNBA,1
youngta01w,CHI,10,WNBA,2
zellosh01w,DET,10,WNBA,0
