playerID,tmID,year,lgID,stint
hodgero01w,HOU,7,WNBA,0
hoffmeb01w,IND,7,WNBA,0
holdsch01w,LAS,7,WNBA,0
hollake01w,DET,7,WNBA,0
irvinsa01w,PHO,7,WNBA,0
ivanyda01w,SAS,7,WNBA,0
jacksde01w,CHI,7,WNBA,0
jacksla01w,SEA,7,WNBA,0
jacksta02w,PHO,7,WNBA,0
jacobam01w,MIN,7,WNBA,0
jamesta01w,WAS,7,WNBA,0
johnssh01w,SAS,7,WNBA,0
johnste01w,LAS,7,WNBA,0
johnsti01w,SEA,7,WNBA,0
johnsvi01w,SAS,7,WNBA,0
jonesas01w,CON,7,WNBA,0
jonesch01w,MIN,7,WNBA,0
kingija01w,SAS,7,WNBA,0
koehnla01w,WAS,7,WNBA,0
kostaan01w,HOU,7,WNBA,0
kraayca01w,NYL,7,WNBA,0
lacyje01w,PHO,7,WNBA,0
lassiam01w,CHI,7,WNBA,0
lawsoed01w,SEA,7,WNBA,0
lawsoka01w,SAC,7,WNBA,0
lennobe01w,SEA,7,WNBA,0
leslili01w,LAS,7,WNBA,0
leuchye01w,CHA,7,WNBA,0
lewisty01w,MIN,7,WNBA,0
lovelst01w,CHI,7,WNBA,0
lyttlsa01w,HOU,7,WNBA,0
mabikmw01w,LAS,7,WNBA,0
mahonme01w,CON,7,WNBA,0
maigaha01w,SAC,7,WNBA,0
mannkr01w,MIN,7,WNBA,0
mazzake01w,CHA,7,WNBA,0
mccarja01w,CHA,7,WNBA,0
mccrani01w,CHI,7,WNBA,0
mcwilta01w,CON,7,WNBA,0
melvich01w,WAS,7,WNBA,0
milleco01w,WAS,7,WNBA,0
milleke01w,PHO,7,WNBA,0
miltode01w,WAS,7,WNBA,0
moeggli01w,CHI,7,WNBA,0
mooreje01w,LAS,7,WNBA,0
moorelo01w,NYL,7,WNBA,0
mooreta01w,LAS,7,WNBA,0
ndiayas01w,HOU,7,WNBA,0
ndongem01w,LAS,7,WNBA,0
newtoch01w,CHI,7,WNBA,0
ngarsch01w,NYL,7,WNBA,0
ngoyibe01w,CHI,7,WNBA,0
nolande01w,DET,7,WNBA,0
ohldeni01w,MIN,7,WNBA,0
osipoir01w,DET,7,WNBA,0
pagemu01w,LAS,7,WNBA,0
paliesa01w,DET,7,WNBA,0
palmewe01w,SEA,7,WNBA,0
penicti01w,SAC,7,WNBA,0
perkiji01w,CHI,7,WNBA,0
pettibr01w,PHO,7,WNBA,0
philler01w,CON,7,WNBA,0
phillta01w,HOU,7,WNBA,0
pierspl01w,DET,7,WNBA,0
pondeca01w,PHO,7,WNBA,0
powelel01w,CHI,7,WNBA,1
powelel01w,DET,7,WNBA,2
powelni01w,SAC,7,WNBA,0
queenbr01w,CON,7,WNBA,0
rasmukr01w,PHO,7,WNBA,0
rileyru01w,DET,7,WNBA,0
robinas01w,CHI,7,WNBA,1
robinas01w,SEA,7,WNBA,2
robincr01w,WAS,7,WNBA,0
salesny01w,CON,7,WNBA,0
samsh01w,CHA,7,WNBA,0
sanfona01w,WAS,7,WNBA,0
schumke01w,NYL,7,WNBA,0
scottol01w,IND,7,WNBA,0
sharpkb01w,IND,7,WNBA,0
smithch02w,IND,7,WNBA,0
smithcr01w,PHO,7,WNBA,0
smithka01w,DET,7,WNBA,0
smithki01w,SAC,7,WNBA,0
smithta01w,CHA,7,WNBA,0
snellbe01w,PHO,7,WNBA,0
snowmi01w,HOU,7,WNBA,0
staleda01w,HOU,7,WNBA,0
stansti01w,LAS,7,WNBA,0
stevema01w,PHO,7,WNBA,0
strotan01w,PHO,7,WNBA,0
summela01w,CON,7,WNBA,0
suttota01w,CHA,7,WNBA,0
swoopsh01w,HOU,7,WNBA,0
tauradi01w,PHO,7,WNBA,0
taylope01w,PHO,7,WNBA,0
teaslni01w,WAS,7,WNBA,0
teilaza01w,WAS,7,WNBA,0
terryka01w,IND,7,WNBA,0
thomach01w,LAS,7,WNBA,0
thomala01w,SAS,7,WNBA,0
thompti01w,HOU,7,WNBA,0
thorbsh01w,MIN,7,WNBA,0
thorner01w,NYL,7,WNBA,0
tilliic01w,NYL,7,WNBA,0
turneba01w,SEA,7,WNBA,0
vilipda01w,LAS,7,WNBA,0
vodicka01w,PHO,7,WNBA,0
walkeay01w,CHA,7,WNBA,0
walkede01w,SAC,7,WNBA,0
weckeke01w,SAS,7,WNBA,0
whaleli01w,CON,7,WNBA,0
whiteta01w,IND,7,WNBA,0
whitmta01w,IND,7,WNBA,0
wilkibr01w,SAC,7,WNBA,0
williad01w,MIN,7,WNBA,0
willian01w,DET,7,WNBA,0
willile01w,CON,7,WNBA,0
willili01w,LAS,7,WNBA,0
wrighta01w,SEA,7,WNBA,0
wyckobr01w,CHI,7,WNBA,0
youngso01w,SAS,7,WNBA,0
