playerID,tmID,year,lgID,stint
iveyni01w,IND,5,WNBA,0
jacksde01w,IND,5,WNBA,0
jacksgw01w,PHO,5,WNBA,2
jacksgw01w,SAS,5,WNBA,1
jacksla01w,SEA,5,WNBA,0
jacksta02w,WAS,5,WNBA,0
jacobam01w,MIN,5,WNBA,0
johnsla01w,HOU,5,WNBA,0
johnspo01w,HOU,5,WNBA,0
johnssh01w,SAS,5,WNBA,0
johnsti01w,HOU,5,WNBA,0
johnsvi01w,NYL,5,WNBA,0
jonesas01w,CON,5,WNBA,0
jonesch01w,DET,5,WNBA,0
jonesme01w,DET,5,WNBA,0
kingija01w,DET,5,WNBA,1
kingija01w,PHO,5,WNBA,2
lambesh01w,HOU,5,WNBA,0
lassiam01w,MIN,5,WNBA,0
lawsoka01w,SAC,5,WNBA,0
lennobe01w,SEA,5,WNBA,0
leslili01w,LAS,5,WNBA,0
lewisty01w,CHA,5,WNBA,0
lovelst01w,MIN,5,WNBA,0
mabikmw01w,LAS,5,WNBA,0
macchla01w,LAS,5,WNBA,0
maigaha01w,SAC,5,WNBA,0
mascira01w,LAS,5,WNBA,0
mazzake01w,CHA,5,WNBA,0
mccarst01w,IND,5,WNBA,0
mccrani01w,PHO,5,WNBA,0
mckivte01w,CHA,5,WNBA,0
mcwilta01w,CON,5,WNBA,0
melvich01w,WAS,5,WNBA,0
mendigi01w,SAC,5,WNBA,0
milleco01w,WAS,5,WNBA,0
milleke01w,IND,5,WNBA,0
miltode01w,LAS,5,WNBA,0
mooreta01w,PHO,5,WNBA,0
ndiayas01w,IND,5,WNBA,0
nolande01w,DET,5,WNBA,0
ohldeni01w,MIN,5,WNBA,0
pagemu01w,WAS,5,WNBA,0
palmewe01w,CON,5,WNBA,0
penicti01w,SAC,5,WNBA,0
pennjo01w,SAS,5,WNBA,0
perkiji01w,CHA,5,WNBA,0
phillta01w,NYL,5,WNBA,0
pierspl01w,PHO,5,WNBA,0
powelel01w,DET,5,WNBA,0
powelni01w,CHA,5,WNBA,0
raglafe01w,HOU,5,WNBA,0
randase01w,SAS,5,WNBA,0
rasmukr01w,IND,5,WNBA,0
rileyru01w,DET,5,WNBA,0
robinas01w,PHO,5,WNBA,0
robincr01w,NYL,5,WNBA,0
salesny01w,CON,5,WNBA,0
samsh01w,SEA,5,WNBA,0
sanchis01w,DET,5,WNBA,0
sanfona01w,WAS,5,WNBA,0
schumke01w,IND,5,WNBA,0
scottol01w,CHA,5,WNBA,0
sharpkb01w,NYL,5,WNBA,0
slauggw01w,MIN,5,WNBA,0
smithai01w,WAS,5,WNBA,0
smithch02w,CHA,5,WNBA,0
smithka01w,MIN,5,WNBA,0
smithta01w,SAC,5,WNBA,0
snowmi01w,HOU,5,WNBA,0
staleda01w,CHA,5,WNBA,0
starbka01w,IND,5,WNBA,0
stephst01w,DET,5,WNBA,0
stevema01w,SAS,5,WNBA,0
stinsan01w,CHA,5,WNBA,0
suttota01w,CHA,5,WNBA,0
swoopsh01w,HOU,5,WNBA,0
tauradi01w,PHO,5,WNBA,0
tayloli01w,PHO,5,WNBA,0
taylope01w,PHO,5,WNBA,0
teaslni01w,LAS,5,WNBA,0
thomach01w,LAS,5,WNBA,0
thomala01w,SAS,5,WNBA,0
thomast01w,DET,5,WNBA,0
thompal01w,SEA,5,WNBA,0
thompti01w,HOU,5,WNBA,0
thorner01w,NYL,5,WNBA,0
tilliic01w,DET,5,WNBA,0
tuvicsl01w,PHO,5,WNBA,0
udokamf01w,LAS,5,WNBA,0
vangomi01w,MIN,5,WNBA,0
vodicka01w,SEA,5,WNBA,0
walkeay01w,DET,5,WNBA,0
walkede01w,SAC,5,WNBA,0
wautean01w,NYL,5,WNBA,0
weathte01w,LAS,5,WNBA,0
whaleli01w,CON,5,WNBA,0
whitede01w,NYL,5,WNBA,0
whitmta01w,LAS,5,WNBA,0
williad01w,PHO,5,WNBA,1
williad01w,SAS,5,WNBA,2
willile01w,CON,5,WNBA,0
willina01w,IND,5,WNBA,0
willito01w,SAS,5,WNBA,0
wrighsh01w,PHO,5,WNBA,0
yilmane01w,SAS,5,WNBA,0
