playerID,tmID,year,lgID,stint
jacobam01w,LAS,9,WNBA,2
jacobam01w,WAS,9,WNBA,1
joensca01w,CHI,9,WNBA,0
johnssh01w,HOU,9,WNBA,0
johnste01w,LAS,9,WNBA,0
johnsvi01w,SAS,9,WNBA,0
jonesas01w,CON,9,WNBA,0
kellycr01w,SAC,9,WNBA,0
koehnla01w,WAS,9,WNBA,0
kraayca01w,NYL,9,WNBA,0
lacyje01w,ATL,9,WNBA,0
langhcr01w,WAS,9,WNBA,0
larkier01w,NYL,9,WNBA,0
lattaiv01w,ATL,9,WNBA,0
lawsoed01w,SAS,9,WNBA,0
lawsoka01w,SAC,9,WNBA,0
lennobe01w,ATL,9,WNBA,0
leslili01w,LAS,9,WNBA,0
liebena01w,DET,9,WNBA,0
littlca01w,ATL,9,WNBA,1
littlca01w,SEA,9,WNBA,2
lovelst01w,ATL,9,WNBA,1
lovelst01w,DET,9,WNBA,2
lyttlsa01w,HOU,9,WNBA,0
mabikmw01w,HOU,9,WNBA,0
maigaha01w,HOU,9,WNBA,0
mannkr01w,ATL,9,WNBA,1
mannkr01w,IND,9,WNBA,2
mascira01w,LAS,9,WNBA,0
mazzake01w,PHO,9,WNBA,0
mccarja01w,NYL,9,WNBA,0
mcwilta01w,DET,9,WNBA,2
mcwilta01w,WAS,9,WNBA,1
melvich01w,CHI,9,WNBA,0
milleco01w,WAS,9,WNBA,0
milleke01w,PHO,9,WNBA,0
miltode01w,LAS,9,WNBA,0
mitchle01w,NYL,9,WNBA,0
mooreje01w,LAS,9,WNBA,0
moorelo01w,NYL,9,WNBA,0
moorena01w,MIN,9,WNBA,0
mosbybe01w,WAS,9,WNBA,0
murphsh01w,DET,9,WNBA,2
murphsh01w,MIN,9,WNBA,1
murphsh01w,WAS,9,WNBA,3
newtoch01w,SAC,9,WNBA,0
ngoyibe01w,IND,9,WNBA,0
nnamach01w,ATL,9,WNBA,0
nolande01w,DET,9,WNBA,0
ogayu01w,PHO,9,WNBA,0
ohldeni01w,MIN,9,WNBA,0
oneilkr01w,SEA,9,WNBA,0
pageda01w,CON,9,WNBA,0
pagemu01w,LAS,9,WNBA,0
parkeca01w,LAS,9,WNBA,0
pascafl01w,SEA,9,WNBA,0
penicti01w,SAC,9,WNBA,0
perkiji01w,CHI,9,WNBA,0
philler01w,CON,9,WNBA,0
pierspl01w,DET,9,WNBA,0
pondeca01w,PHO,9,WNBA,0
powelel01w,DET,9,WNBA,0
powelni01w,SAC,9,WNBA,0
pricear01w,CHI,9,WNBA,0
pringla01w,PHO,9,WNBA,0
queenbr01w,CHI,9,WNBA,0
quiglal01w,PHO,9,WNBA,0
quinnno01w,MIN,9,WNBA,0
rasmukr01w,MIN,9,WNBA,0
rileyru01w,SAS,9,WNBA,0
robinas01w,SEA,9,WNBA,0
rossad01w,SAS,9,WNBA,0
rushle01w,CHI,9,WNBA,0
samsh01w,DET,9,WNBA,0
sanfona01w,WAS,9,WNBA,0
sanniol01w,DET,9,WNBA,0
santoke01w,SEA,9,WNBA,0
schumke01w,DET,9,WNBA,0
scottol01w,PHO,9,WNBA,0
sharpkb01w,CHI,9,WNBA,0
shielas01w,DET,9,WNBA,2
shielas01w,HOU,9,WNBA,1
smithbr01w,PHO,9,WNBA,0
smithcr01w,MIN,9,WNBA,1
smithcr01w,WAS,9,WNBA,2
smithka01w,DET,9,WNBA,0
smithki01w,SAC,9,WNBA,0
smithta01w,PHO,9,WNBA,0
smithwa01w,DET,9,WNBA,0
snowmi01w,HOU,9,WNBA,0
spencsi01w,LAS,9,WNBA,0
strotan01w,ATL,9,WNBA,0
suttota01w,IND,9,WNBA,0
swanike01w,CON,9,WNBA,0
swoopsh01w,SEA,9,WNBA,0
tauradi01w,PHO,9,WNBA,0
terryka01w,ATL,9,WNBA,2
terryka01w,IND,9,WNBA,1
thomach01w,LAS,9,WNBA,0
thomala01w,DET,9,WNBA,1
thomala01w,MIN,9,WNBA,2
thompti01w,HOU,9,WNBA,0
thorner01w,NYL,9,WNBA,0
turneba01w,CON,9,WNBA,0
vaughkr01w,WAS,9,WNBA,0
walkede01w,SAC,9,WNBA,0
walkema01w,HOU,9,WNBA,0
wautean01w,SAS,9,WNBA,0
weckeke01w,WAS,9,WNBA,0
whaleli01w,CON,9,WNBA,0
whiteer01w,HOU,9,WNBA,0
whiteta01w,IND,9,WNBA,0
whitmta01w,CON,9,WNBA,0
whittkh01w,IND,9,WNBA,0
wiggica01w,MIN,9,WNBA,0
wilkibr01w,SAS,9,WNBA,0
williad01w,SAC,9,WNBA,0
willile01w,PHO,9,WNBA,0
willili01w,NYL,9,WNBA,0
wrighta01w,SEA,9,WNBA,0
wyckobr01w,CHI,9,WNBA,0
youngso01w,SAS,9,WNBA,0
youngta01w,ATL,9,WNBA,0
zollsh01w,MIN,9,WNBA,0
