playerID,tmID,year,lgID,stint
lennobe01w,MIN,2,WNBA,0
leslili01w,LAS,2,WNBA,0
levanni01w,LAS,2,WNBA,0
lewisty01w,HOU,2,WNBA,0
lobore01w,NYL,2,WNBA,0
lovelst01w,SEA,2,WNBA,0
luckepa01w,PHO,2,WNBA,0
luzhe01w,WAS,2,WNBA,0
mabikmw01w,LAS,2,WNBA,0
machacl01w,CHA,2,WNBA,0
malcona01w,IND,2,WNBA,0
mapprh01w,LAS,2,WNBA,0
marcimi01w,SEA,2,WNBA,0
martima01w,MIN,2,WNBA,0
maxwemo01w,IND,2,WNBA,0
mccaiti01w,ORL,2,WNBA,0
mccarst01w,IND,2,WNBA,0
mccrani01w,WAS,2,WNBA,0
mccrini01w,LAS,2,WNBA,0
mcculda01w,IND,2,WNBA,0
mcgheca01w,ORL,2,WNBA,0
mcwilta01w,ORL,2,WNBA,0
melvich01w,CLE,2,WNBA,0
milleco01w,WAS,2,WNBA,0
milleke01w,CHA,2,WNBA,0
millsta01w,WAS,2,WNBA,0
miltode01w,LAS,2,WNBA,0
moisead01w,PHO,2,WNBA,0
moweje01w,POR,2,WNBA,0
nagyan01w,NYL,2,WNBA,0
ndiayas01w,DET,2,WNBA,0
nemcoev01w,CLE,2,WNBA,0
nevescl01w,DET,2,WNBA,0
nolande01w,DET,2,WNBA,0
nygaava01w,POR,2,WNBA,0
pagemu01w,WAS,2,WNBA,0
palmewe01w,DET,2,WNBA,0
pavlimi01w,UTA,2,WNBA,0
payeka01w,MIN,2,WNBA,0
penicti01w,SAC,2,WNBA,0
pettibr01w,PHO,2,WNBA,0
phillta01w,NYL,2,WNBA,0
powelel01w,ORL,2,WNBA,0
pridely01w,MIN,2,WNBA,0
radunha01w,NYL,2,WNBA,0
randase01w,SEA,2,WNBA,0
rasmukr01w,MIA,2,WNBA,0
reddja01w,SEA,2,WNBA,0
reedbr01w,PHO,2,WNBA,0
reidtr01w,MIA,2,WNBA,0
rileyru01w,MIA,2,WNBA,0
rizzoje01w,CLE,2,WNBA,0
robincr01w,NYL,2,WNBA,0
salesny01w,ORL,2,WNBA,0
samsh01w,MIA,2,WNBA,0
santoal01w,SEA,2,WNBA,0
santoke01w,DET,2,WNBA,0
sauerpa01w,CLE,2,WNBA,0
saundja01w,PHO,2,WNBA,0
saureau01w,WAS,2,WNBA,0
schumke01w,IND,2,WNBA,0
schwege01w,MIN,2,WNBA,0
scottol01w,IND,2,WNBA,0
shakiel01w,HOU,2,WNBA,0
smithch02w,CHA,2,WNBA,0
smithch03w,SEA,2,WNBA,0
smithka01w,MIN,2,WNBA,0
smithta01w,SAC,2,WNBA,0
spornra01w,DET,2,WNBA,0
stafftr01w,HOU,2,WNBA,0
staleda01w,CHA,2,WNBA,0
starbka01w,UTA,2,WNBA,0
stedika01w,SEA,2,WNBA,0
stepama01w,PHO,2,WNBA,0
stileja01w,POR,2,WNBA,0
stinsan01w,CHA,2,WNBA,0
stiresh01w,MIN,2,WNBA,0
stockta01w,WAS,2,WNBA,0
streiju01w,IND,2,WNBA,0
suttota01w,CHA,2,WNBA,0
taylope01w,CLE,2,WNBA,0
thomast01w,POR,2,WNBA,0
thompal01w,IND,2,WNBA,0
thompti01w,HOU,2,WNBA,0
timmsmi01w,PHO,2,WNBA,0
torniel01w,DET,2,WNBA,0
torrele01w,MIA,2,WNBA,0
tuvicsl01w,PHO,2,WNBA,0
vangomi01w,MIN,2,WNBA,0
vealkr01w,PHO,2,WNBA,0
vodicka01w,SEA,2,WNBA,0
walkede01w,POR,2,WNBA,0
walsema01w,SAC,2,WNBA,0
washico01w,HOU,2,WNBA,0
washito01w,WAS,2,WNBA,0
wautean01w,CLE,2,WNBA,0
weathte01w,NYL,2,WNBA,0
whitiva01w,MIN,2,WNBA,0
whitmta01w,NYL,2,WNBA,0
whittje01w,WAS,2,WNBA,0
wickssu01w,NYL,2,WNBA,0
williad01w,PHO,2,WNBA,0
willina01w,UTA,2,WNBA,0
williri01w,IND,2,WNBA,0
williwe01w,LAS,2,WNBA,0
witheso01w,POR,2,WNBA,0
wolteka01w,SAC,2,WNBA,0
wolvean01w,CLE,2,WNBA,0
wyckobr01w,ORL,2,WNBA,0
wynneda01w,SAC,2,WNBA,0
youngca01w,POR,2,WNBA,0
