playerID,tmID,year,lgID,stint
holdsch01w,LAS,6,WNBA,0
irvinsa01w,PHO,6,WNBA,0
ivanyda01w,SAS,6,WNBA,0
iveyni01w,DET,6,WNBA,1
iveyni01w,PHO,6,WNBA,2
jacksde01w,IND,6,WNBA,0
jacksgw01w,PHO,6,WNBA,0
jacksla01w,SEA,6,WNBA,0
jacksta02w,WAS,6,WNBA,0
jacobam01w,MIN,6,WNBA,0
johnssh01w,SAS,6,WNBA,0
johnste01w,WAS,6,WNBA,0
johnsvi01w,NYL,6,WNBA,0
jonesas01w,CON,6,WNBA,0
jonesch01w,DET,6,WNBA,1
jonesch01w,MIN,6,WNBA,2
kingbsu01w,MIN,6,WNBA,0
koehnla01w,WAS,6,WNBA,0
kraayca01w,NYL,6,WNBA,0
lambesh01w,DET,6,WNBA,0
lassiam01w,MIN,6,WNBA,0
lawsoed01w,HOU,6,WNBA,2
lawsoed01w,NYL,6,WNBA,1
lawsoka01w,SAC,6,WNBA,0
lennobe01w,SEA,6,WNBA,0
leslili01w,LAS,6,WNBA,0
lewisty01w,CHA,6,WNBA,1
lewisty01w,MIN,6,WNBA,2
lovelst01w,MIN,6,WNBA,0
lyttlsa01w,HOU,6,WNBA,0
mabikmw01w,LAS,6,WNBA,0
macchla01w,LAS,6,WNBA,0
maigaha01w,SAC,6,WNBA,0
mannkr01w,MIN,6,WNBA,0
martinu01w,MIN,6,WNBA,0
mascira01w,LAS,6,WNBA,0
matteca01w,CHA,6,WNBA,0
mazzake01w,CHA,6,WNBA,0
mccarja01w,CHA,6,WNBA,0
mccrani01w,SAS,6,WNBA,0
mckivte01w,CHA,6,WNBA,0
mcwilta01w,CON,6,WNBA,0
melvich01w,WAS,6,WNBA,0
miaomi01w,SAC,6,WNBA,0
milleco01w,WAS,6,WNBA,0
milleke01w,IND,6,WNBA,0
miltode01w,WAS,6,WNBA,0
mooreje01w,CHA,6,WNBA,1
mooreje01w,LAS,6,WNBA,2
moorelo01w,NYL,6,WNBA,0
mooreta01w,NYL,6,WNBA,0
newtoch01w,SAC,6,WNBA,0
ngoyibe01w,SAS,6,WNBA,0
nieuwma01w,LAS,6,WNBA,0
nolande01w,DET,6,WNBA,0
ohldeni01w,MIN,6,WNBA,0
pagemu01w,WAS,6,WNBA,0
paigeyo01w,IND,6,WNBA,0
palmewe01w,SAS,6,WNBA,0
penicti01w,SAC,6,WNBA,0
perkiji01w,CHA,6,WNBA,0
phillta01w,HOU,6,WNBA,0
pierspl01w,DET,6,WNBA,2
pierspl01w,PHO,6,WNBA,1
powelel01w,DET,6,WNBA,0
powelni01w,SAC,6,WNBA,0
raglafe01w,HOU,6,WNBA,0
rasmukr01w,CHA,6,WNBA,2
rasmukr01w,HOU,6,WNBA,1
rileyru01w,DET,6,WNBA,0
robinas01w,PHO,6,WNBA,0
robincr01w,NYL,6,WNBA,0
salesny01w,CON,6,WNBA,0
samsh01w,CHA,6,WNBA,0
sanfona01w,WAS,6,WNBA,0
schumke01w,IND,6,WNBA,0
scottol01w,SAC,6,WNBA,0
smithch02w,WAS,6,WNBA,0
smithje01w,NYL,6,WNBA,0
smithka01w,DET,6,WNBA,2
smithka01w,MIN,6,WNBA,1
smithta01w,CHA,6,WNBA,0
snellbe01w,PHO,6,WNBA,0
snowmi01w,HOU,6,WNBA,0
staleda01w,CHA,6,WNBA,1
staleda01w,HOU,6,WNBA,2
stepama01w,PHO,6,WNBA,0
stevema01w,SEA,6,WNBA,0
stinsan01w,DET,6,WNBA,0
streiju01w,IND,6,WNBA,0
summela01w,CON,6,WNBA,0
suttota01w,CHA,6,WNBA,0
swoopsh01w,HOU,6,WNBA,0
tauradi01w,PHO,6,WNBA,0
taylope01w,PHO,6,WNBA,0
teaslni01w,LAS,6,WNBA,0
thomach01w,LAS,6,WNBA,0
thomala01w,SAS,6,WNBA,0
thomast01w,DET,6,WNBA,1
thomast01w,MIN,6,WNBA,2
thompal01w,SEA,6,WNBA,0
thompti01w,HOU,6,WNBA,0
thorner01w,NYL,6,WNBA,0
vodicka01w,PHO,6,WNBA,0
vodopna01w,SEA,6,WNBA,0
walkeay01w,CHA,6,WNBA,2
walkeay01w,DET,6,WNBA,1
walkede01w,SAC,6,WNBA,0
wautean01w,NYL,6,WNBA,0
weckeke01w,SAS,6,WNBA,0
whaleli01w,CON,6,WNBA,0
whitede01w,NYL,6,WNBA,0
whiteta01w,IND,6,WNBA,0
whitmta01w,LAS,6,WNBA,0
willian01w,PHO,6,WNBA,0
willile01w,CON,6,WNBA,0
willina01w,IND,6,WNBA,0
wrighsh01w,PHO,6,WNBA,0
wrighta01w,SEA,6,WNBA,0
wyckobr01w,CON,6,WNBA,0
zarafr01w,SEA,6,WNBA,0
