playerID,tmID,year,lgID,stint
hamzoro01w,ORL,1,WNBA,0
harrido01w,IND,1,WNBA,0
harrili01w,PHO,1,WNBA,0
headde01w,PHO,1,WNBA,0
henniso01w,SEA,1,WNBA,0
herriam01w,UTA,1,WNBA,0
hibbeka01w,SEA,1,WNBA,0
hicksje01w,ORL,1,WNBA,0
hillec01w,CHA,1,WNBA,0
hledeko01w,UTA,1,WNBA,0
holdsch01w,WAS,1,WNBA,0
hollake01w,SAC,1,WNBA,0
holmejo01w,DET,1,WNBA,0
hopeky01w,UTA,1,WNBA,0
ivanyda01w,UTA,1,WNBA,0
jacksta01w,HOU,1,WNBA,0
jacksta02w,DET,1,WNBA,0
johnsad01w,ORL,1,WNBA,0
johnsla01w,UTA,1,WNBA,0
johnsni01w,CHA,1,WNBA,0
johnspo01w,CLE,1,WNBA,0
johnssh01w,ORL,1,WNBA,0
johnsti01w,HOU,1,WNBA,0
johnsvi01w,NYL,1,WNBA,0
jonesja01w,MIA,1,WNBA,0
jonesla01w,CHA,1,WNBA,0
jonesme01w,CLE,1,WNBA,0
kostita01w,MIA,1,WNBA,0
kubikni01w,PHO,1,WNBA,0
lacyve01w,NYL,1,WNBA,0
lambmo01w,HOU,1,WNBA,0
lennobe01w,MIN,1,WNBA,0
leslili01w,LAS,1,WNBA,0
lloydan01w,MIN,1,WNBA,0
lovelst01w,SEA,1,WNBA,0
mabikmw01w,LAS,1,WNBA,0
machacl01w,LAS,1,WNBA,0
mahonsh01w,NYL,1,WNBA,0
mannish01w,MIA,1,WNBA,0
mapprh01w,CHA,1,WNBA,0
marcimi01w,POR,1,WNBA,0
martima01w,MIN,1,WNBA,0
maxwemo01w,IND,1,WNBA,0
mccaiti01w,ORL,1,WNBA,0
mccarst01w,IND,1,WNBA,0
mcconsu01w,CLE,1,WNBA,0
mccrani01w,WAS,1,WNBA,0
mccrini01w,LAS,1,WNBA,0
mcculda01w,IND,1,WNBA,0
mcgheca01w,ORL,1,WNBA,0
mcwilta01w,ORL,1,WNBA,0
melvich01w,CLE,1,WNBA,0
millsta01w,WAS,1,WNBA,0
miltode01w,LAS,1,WNBA,0
mulitna01w,UTA,1,WNBA,0
nagyan01w,WAS,1,WNBA,0
ndiayas01w,DET,1,WNBA,0
nemcoev01w,CLE,1,WNBA,0
nevescl01w,DET,1,WNBA,0
nygaava01w,POR,1,WNBA,0
owenhe01w,WAS,1,WNBA,0
owenssh01w,MIA,1,WNBA,0
pagemu01w,WAS,1,WNBA,0
palmewe01w,DET,1,WNBA,0
payeka01w,MIN,1,WNBA,0
penicti01w,SAC,1,WNBA,0
pettibr01w,PHO,1,WNBA,0
phillta01w,NYL,1,WNBA,0
potthan01w,MIN,1,WNBA,0
powelel01w,ORL,1,WNBA,0
pridely01w,POR,1,WNBA,0
quinnte01w,IND,1,WNBA,0
rasmukr01w,MIA,1,WNBA,2
rasmukr01w,UTA,1,WNBA,1
reddja01w,SEA,1,WNBA,0
reedbr01w,PHO,1,WNBA,0
reidtr01w,CHA,1,WNBA,0
rizzoje01w,HOU,1,WNBA,0
robincr01w,NYL,1,WNBA,0
robinre01w,WAS,1,WNBA,0
rolanja01w,ORL,1,WNBA,0
salesny01w,ORL,1,WNBA,0
sampsch01w,SEA,1,WNBA,0
samsh01w,MIA,1,WNBA,0
santoal01w,IND,1,WNBA,0
sarenra01w,PHO,1,WNBA,0
sauerpa01w,LAS,1,WNBA,0
scottol01w,DET,1,WNBA,0
shakiel01w,HOU,1,WNBA,0
slaisma01w,DET,1,WNBA,0
smithch02w,CHA,1,WNBA,0
smithch03w,SEA,1,WNBA,0
smithka01w,MIN,1,WNBA,0
smithla01w,ORL,1,WNBA,0
smithta01w,SAC,1,WNBA,0
staleda01w,CHA,1,WNBA,0
starbka01w,UTA,1,WNBA,0
stedika01w,SAC,1,WNBA,0
stepama01w,PHO,1,WNBA,0
stinsan01w,CHA,1,WNBA,0
stiresh01w,MIN,1,WNBA,0
streiju01w,IND,1,WNBA,0
swoopsh01w,HOU,1,WNBA,0
tateso01w,MIN,1,WNBA,0
thomast01w,POR,1,WNBA,0
thompal01w,IND,1,WNBA,0
thompti01w,HOU,1,WNBA,0
threaro01w,SEA,1,WNBA,0
timmsmi01w,PHO,1,WNBA,0
torniel01w,DET,1,WNBA,0
traviti01w,CHA,1,WNBA,0
tremich01w,IND,1,WNBA,0
valdeam01w,HOU,1,WNBA,0
vangomi01w,POR,1,WNBA,0
vodicka01w,SEA,1,WNBA,0
walkede01w,POR,1,WNBA,0
washico01w,HOU,1,WNBA,0
washito01w,WAS,1,WNBA,0
wautean01w,CLE,1,WNBA,0
weathte01w,NYL,1,WNBA,0
webbum01w,MIA,1,WNBA,0
whitmta01w,NYL,1,WNBA,0
wickssu01w,NYL,1,WNBA,0
widemja01w,POR,1,WNBA,0
williad01w,PHO,1,WNBA,0
willibe01w,IND,1,WNBA,0
willina01w,UTA,1,WNBA,0
williri01w,IND,1,WNBA,0
willita01w,POR,1,WNBA,0
wilsoam01w,PHO,1,WNBA,0
witheso01w,POR,1,WNBA,0
wolteka01w,IND,1,WNBA,0
zakalok01w,DET,1,WNBA,0
