playerID,tmID,year,lgID,stint
jonesme01w,CLE,4,WNBA,0
klimezu01w,IND,4,WNBA,0
lambesh01w,DET,4,WNBA,0
lassiam01w,SEA,4,WNBA,0
lawsoka01w,SAC,4,WNBA,0
lennobe01w,CLE,4,WNBA,0
leslili01w,LAS,4,WNBA,0
lewisty01w,CHA,4,WNBA,0
lobore01w,CON,4,WNBA,0
luzhe01w,WAS,4,WNBA,0
mabikmw01w,LAS,4,WNBA,0
maigaha01w,SAC,4,WNBA,0
malloso01w,PHO,4,WNBA,0
mapprh01w,LAS,4,WNBA,0
mccarst01w,IND,4,WNBA,0
mccrani01w,IND,4,WNBA,0
mccrini01w,LAS,4,WNBA,0
mcculda01w,SEA,4,WNBA,0
mckivte01w,CHA,4,WNBA,0
mcwilta01w,CON,4,WNBA,0
melvich01w,CLE,4,WNBA,0
milleco01w,WAS,4,WNBA,0
milleke01w,CHA,4,WNBA,0
millsta01w,SAS,4,WNBA,0
miltode01w,LAS,4,WNBA,0
mooreta01w,DET,4,WNBA,1
mooreta01w,PHO,4,WNBA,2
moweje01w,LAS,4,WNBA,0
ndiayas01w,DET,4,WNBA,0
nolande01w,DET,4,WNBA,0
nygaava01w,LAS,4,WNBA,0
pagemu01w,WAS,4,WNBA,0
palmewe01w,CON,4,WNBA,0
pavlimi01w,PHO,4,WNBA,0
penicti01w,SAC,4,WNBA,0
pennjo01w,WAS,4,WNBA,0
pettibr01w,IND,4,WNBA,0
phillta01w,NYL,4,WNBA,0
pierspl01w,PHO,4,WNBA,0
powelel01w,DET,4,WNBA,0
pridely01w,LAS,4,WNBA,2
pridely01w,MIN,4,WNBA,1
raglafe01w,PHO,4,WNBA,0
randase01w,SAS,4,WNBA,0
rasmukr01w,IND,4,WNBA,0
reidtr01w,PHO,4,WNBA,0
rileyru01w,DET,4,WNBA,0
rizzoje01w,CLE,4,WNBA,0
robincr01w,NYL,4,WNBA,0
salesny01w,CON,4,WNBA,0
samsh01w,MIN,4,WNBA,0
sanfona01w,WAS,4,WNBA,0
schumke01w,IND,4,WNBA,0
schwege01w,MIN,4,WNBA,0
sharpkb01w,NYL,4,WNBA,0
slavtge01w,PHO,4,WNBA,0
smithai01w,WAS,4,WNBA,0
smithch02w,CHA,4,WNBA,0
smithch03w,PHO,4,WNBA,0
smithka01w,MIN,4,WNBA,0
smithta01w,SAC,4,WNBA,0
snowmi01w,HOU,4,WNBA,0
staleda01w,CHA,4,WNBA,0
stinsan01w,CHA,4,WNBA,0
sun-mju01w,SEA,4,WNBA,0
suttota01w,CHA,4,WNBA,0
swoopsh01w,HOU,4,WNBA,0
taylope01w,CLE,4,WNBA,0
teaslni01w,LAS,4,WNBA,0
thomala01w,CLE,4,WNBA,0
thomast01w,DET,4,WNBA,2
thomast01w,PHO,4,WNBA,1
thompti01w,HOU,4,WNBA,0
thorner01w,NYL,4,WNBA,0
tuvicsl01w,PHO,4,WNBA,0
udokamf01w,HOU,4,WNBA,0
ujhelpe01w,DET,4,WNBA,0
umoh-it01w,HOU,4,WNBA,0
vangomi01w,MIN,4,WNBA,0
vodicka01w,SEA,4,WNBA,0
walkeay01w,DET,4,WNBA,0
walkede01w,SAC,4,WNBA,0
washico01w,IND,4,WNBA,0
washito01w,SEA,4,WNBA,2
washito01w,WAS,4,WNBA,1
weathte01w,NYL,4,WNBA,0
whitmta01w,NYL,4,WNBA,0
williad01w,PHO,4,WNBA,0
willina01w,IND,4,WNBA,0
williri01w,SEA,4,WNBA,0
willish01w,LAS,4,WNBA,0
witheso01w,LAS,4,WNBA,0
wyckobr01w,CON,4,WNBA,0
yamasli01w,NYL,4,WNBA,0
yilmane01w,PHO,4,WNBA,0
zirkozu01w,WAS,4,WNBA,0
