playerID,tmID,year,lgID,stint
herriam01w,UTA,3,WNBA,0
hicksje01w,ORL,3,WNBA,0
hledeko01w,NYL,3,WNBA,0
holdsch01w,WAS,3,WNBA,0
hollake01w,SAC,3,WNBA,0
iveyni01w,IND,3,WNBA,0
jacksde01w,CLE,3,WNBA,0
jacksla01w,SEA,3,WNBA,0
jacksta01w,HOU,3,WNBA,0
jacksta02w,POR,3,WNBA,0
johnsad01w,ORL,3,WNBA,0
johnsla01w,UTA,3,WNBA,0
johnspo01w,MIA,3,WNBA,0
johnssh01w,ORL,3,WNBA,0
johnsti01w,HOU,3,WNBA,0
johnsvi01w,NYL,3,WNBA,0
jonesas01w,WAS,3,WNBA,0
jonesme01w,CLE,3,WNBA,0
klimezu01w,IND,3,WNBA,0
lambesh01w,CHA,3,WNBA,0
lassiam01w,HOU,3,WNBA,1
lassiam01w,SEA,3,WNBA,2
lennobe01w,MIA,3,WNBA,2
lennobe01w,MIN,3,WNBA,1
leslili01w,LAS,3,WNBA,0
lewista01w,SEA,3,WNBA,0
lewisty01w,HOU,3,WNBA,0
lobore01w,HOU,3,WNBA,0
luzhe01w,WAS,3,WNBA,0
mabikmw01w,LAS,3,WNBA,0
machacl01w,ORL,3,WNBA,0
mahonsh01w,PHO,3,WNBA,0
maigaha01w,SAC,3,WNBA,0
malcona01w,IND,3,WNBA,0
marcimi01w,SEA,3,WNBA,0
maxwemo01w,IND,3,WNBA,0
mccaibr01w,CLE,3,WNBA,0
mccaiti01w,ORL,3,WNBA,0
mccrani01w,IND,3,WNBA,0
mccrini01w,LAS,3,WNBA,0
mcculda01w,SEA,3,WNBA,0
mcgheca01w,ORL,3,WNBA,0
mcwilta01w,ORL,3,WNBA,0
melvich01w,CLE,3,WNBA,0
milleco01w,WAS,3,WNBA,0
milleke01w,CHA,3,WNBA,0
millsta01w,WAS,3,WNBA,0
miltode01w,LAS,3,WNBA,0
moisead01w,PHO,3,WNBA,0
mooreja01w,IND,3,WNBA,0
mooreta01w,MIA,3,WNBA,1
mooreta01w,MIN,3,WNBA,2
moosca01w,MIA,3,WNBA,0
moweje01w,POR,3,WNBA,0
nagyan01w,SAC,3,WNBA,0
ndiayas01w,DET,3,WNBA,0
nevescl01w,MIA,3,WNBA,0
ngoyibe01w,NYL,3,WNBA,0
nolande01w,DET,3,WNBA,0
nygaava01w,MIA,3,WNBA,0
owenssh01w,CHA,3,WNBA,0
pagemu01w,WAS,3,WNBA,0
palmewe01w,DET,3,WNBA,1
palmewe01w,ORL,3,WNBA,2
payeka01w,SEA,3,WNBA,0
penicti01w,SAC,3,WNBA,0
pettibr01w,IND,3,WNBA,0
phillta01w,NYL,3,WNBA,0
powelel01w,DET,3,WNBA,2
powelel01w,ORL,3,WNBA,1
pridely01w,MIN,3,WNBA,0
raglafe01w,SEA,3,WNBA,0
randase01w,SEA,3,WNBA,1
randase01w,UTA,3,WNBA,2
rasmukr01w,MIA,3,WNBA,0
reddja01w,SEA,3,WNBA,0
reedbr01w,PHO,3,WNBA,0
reidtr01w,PHO,3,WNBA,0
rileyru01w,MIA,3,WNBA,0
rizzoje01w,CLE,3,WNBA,0
robincr01w,NYL,3,WNBA,0
salesny01w,ORL,3,WNBA,0
samsh01w,MIA,3,WNBA,0
santoke01w,DET,3,WNBA,0
sauerpa01w,CLE,3,WNBA,0
saundja01w,PHO,3,WNBA,0
saureau01w,WAS,3,WNBA,0
schumke01w,IND,3,WNBA,0
schwege01w,MIN,3,WNBA,0
scottol01w,IND,3,WNBA,0
shakiel01w,CHA,3,WNBA,0
smithch02w,CHA,3,WNBA,0
smithka01w,MIN,3,WNBA,0
smithta01w,SAC,3,WNBA,0
snowmi01w,HOU,3,WNBA,0
stafftr01w,MIA,3,WNBA,0
staleda01w,CHA,3,WNBA,0
starbka01w,SEA,3,WNBA,2
starbka01w,UTA,3,WNBA,1
stileja01w,POR,3,WNBA,0
stinsan01w,CHA,3,WNBA,0
stiresh01w,MIN,3,WNBA,0
suttota01w,CHA,3,WNBA,0
swoopsh01w,HOU,3,WNBA,0
taylope01w,CLE,3,WNBA,0
teaslni01w,LAS,3,WNBA,0
thomast01w,POR,3,WNBA,0
thompal01w,IND,3,WNBA,0
thompti01w,HOU,3,WNBA,0
tuvicsl01w,PHO,3,WNBA,0
vangomi01w,MIN,3,WNBA,0
vealkr01w,PHO,3,WNBA,0
vodicka01w,SEA,3,WNBA,0
walkeay01w,DET,3,WNBA,0
walkede01w,POR,3,WNBA,0
walsema01w,WAS,3,WNBA,0
washico01w,HOU,3,WNBA,1
washico01w,IND,3,WNBA,2
washito01w,WAS,3,WNBA,0
wautean01w,CLE,3,WNBA,0
weathte01w,NYL,3,WNBA,0
whitiva01w,MIN,3,WNBA,0
whitmta01w,NYL,3,WNBA,0
wickssu01w,NYL,3,WNBA,0
williad01w,PHO,3,WNBA,0
willile02w,DET,3,WNBA,0
willina01w,UTA,3,WNBA,0
williri01w,HOU,3,WNBA,2
williri01w,IND,3,WNBA,1
witheso01w,LAS,3,WNBA,0
wolteka01w,SAC,3,WNBA,0
wyckobr01w,ORL,3,WNBA,0
yamasli01w,MIA,3,WNBA,0
youngca01w,POR,3,WNBA,0
zakalok01w,DET,3,WNBA,1
zakalok01w,PHO,3,WNBA,2
